lr_pred_demand_mwh,utc_datetime
51965.55458396687,2019-01-01
52093.213325692865,2019-01-02
50195.57824037801,2019-01-03
48819.450561694386,2019-01-04
44352.98081631767,2019-01-05
44905.83715563584,2019-01-06
47816.14053609611,2019-01-07
47545.50567828867,2019-01-08
45144.937121308896,2019-01-09
42158.241168251385,2019-01-10
43722.05593317272,2019-01-11
47492.78274663981,2019-01-12
48008.39270593893,2019-01-13
44005.09333107506,2019-01-14
42685.64138900188,2019-01-15
42620.78754427382,2019-01-16
44176.414759021005,2019-01-17
45026.938830406856,2019-01-18
44294.33136923544,2019-01-19
40902.04292575731,2019-01-20
44033.299294717166,2019-01-21
46663.859572990084,2019-01-22
48205.30762898068,2019-01-23
44054.766553637295,2019-01-24
43229.76492107051,2019-01-25
41561.14965685802,2019-01-26
40608.736059793475,2019-01-27
40976.180036119425,2019-01-28
41820.031119243984,2019-01-29
41169.62943833547,2019-01-30
42464.350679364135,2019-01-31
45803.96193167954,2019-02-01
48492.05210271262,2019-02-02
46650.548336737906,2019-02-03
44834.27750495825,2019-02-04
47062.31320046438,2019-02-05
48291.71941692797,2019-02-06
49833.49279633233,2019-02-07
50693.27511040584,2019-02-08
50231.961518960954,2019-02-09
51725.976475302174,2019-02-10
52049.06313988566,2019-02-11
51722.08664414055,2019-02-12
43976.77349635172,2019-02-13
43990.90171825883,2019-02-14
44209.01042379959,2019-02-15
45111.648837731555,2019-02-16
49442.58265449883,2019-02-17
52764.66605770514,2019-02-18
54962.115738617686,2019-02-19
54551.77943157793,2019-02-20
54550.40843468503,2019-02-21
56586.76493791187,2019-02-22
56304.21255363716,2019-02-23
54346.08016844921,2019-02-24
50327.90685152475,2019-02-25
52231.9389331232,2019-02-26
51602.21839075955,2019-02-27
50699.08185699748,2019-02-28
50490.71348478112,2019-03-01
52066.04531667984,2019-03-02
51512.145941886636,2019-03-03
49121.89576753168,2019-03-04
44419.676596649,2019-03-05
45365.46577539747,2019-03-06
46573.8643107197,2019-03-07
48315.20330455708,2019-03-08
50253.42201404316,2019-03-09
53273.382946922386,2019-03-10
53846.449275529376,2019-03-11
52050.987375929035,2019-03-12
50227.222735397205,2019-03-13
53561.580883059025,2019-03-14
55100.291620428565,2019-03-15
51559.52850804192,2019-03-16
47847.353218430224,2019-03-17
45035.949504204174,2019-03-18
44976.916635638176,2019-03-19
44940.9334219931,2019-03-20
45994.654540473864,2019-03-21
46381.42567250205,2019-03-22
48448.872425747904,2019-03-23
49562.390940676174,2019-03-24
51450.590302017976,2019-03-25
50509.3185790866,2019-03-26
47181.13503429863,2019-03-27
48937.97411893493,2019-03-28
49353.915961938226,2019-03-29
50338.129930255935,2019-03-30
51541.86892687072,2019-03-31
50048.98851815424,2019-04-01
48079.85757024419,2019-04-02
50928.77654303777,2019-04-03
52460.22898721247,2019-04-04
54568.53970799785,2019-04-05
55647.53042880649,2019-04-06
56511.32995392953,2019-04-07
55466.58161243134,2019-04-08
52141.92712239513,2019-04-09
50785.349816914044,2019-04-10
54387.68840180195,2019-04-11
57451.3271943089,2019-04-12
57818.09741554109,2019-04-13
57186.325458134284,2019-04-14
51154.08659430494,2019-04-15
52916.212935916585,2019-04-16
54304.52354126316,2019-04-17
57165.846601975376,2019-04-18
52418.70149689917,2019-04-19
47934.57603833359,2019-04-20
49970.67012204335,2019-04-21
51878.48355982019,2019-04-22
53788.13644168242,2019-04-23
55118.051959579236,2019-04-24
51938.11307398162,2019-04-25
53599.90355817416,2019-04-26
53634.65076837724,2019-04-27
56272.331534645054,2019-04-28
60339.16974194693,2019-04-29
61881.90743929163,2019-04-30
61032.06908070911,2019-05-01
60176.50909509928,2019-05-02
55853.99337907355,2019-05-03
57169.59227127791,2019-05-04
56161.79659939132,2019-05-05
55708.48001260315,2019-05-06
