lr_pred_demand_mwh,utc_datetime,demand_mwh
2166.621073223549,2019-01-01,1923.4583333333333
2171.7965022467743,2019-01-02,1987.5833333333333
2092.221222313671,2019-01-03,2032.0
2034.984045947966,2019-01-04,2049.0416666666665
1849.0377583313389,2019-01-05,1715.8333333333333
1872.2734063550747,2019-01-06,1745.1666666666667
1993.7168677278028,2019-01-07,1875.2916666666667
1982.0978159018034,2019-01-08,1874.9583333333333
1882.036463470714,2019-01-09,1849.75
1757.7644692084978,2019-01-10,2030.5
1822.948144458695,2019-01-11,2151.0
1980.1386501340194,2019-01-12,1800.3333333333333
2001.4998654828594,2019-01-13,1776.75
1834.6314671145913,2019-01-14,1789.25
1779.7656786579455,2019-01-15,1933.5416666666667
1777.0141646879674,2019-01-16,2231.208333333333
1841.955239441706,2019-01-17,2310.75
1876.9630861562218,2019-01-18,1958.4166666666667
1846.1288656562822,2019-01-19,1776.75
1704.9541988947253,2019-01-20,1674.7083333333333
1836.510623938674,2019-01-21,2237.625
1946.2145578706675,2019-01-22,2146.625
2009.892758983936,2019-01-23,1861.1666666666667
1836.250318353564,2019-01-24,1855.125
1802.66904044174,2019-01-25,1929.6666666666667
1732.6518188117825,2019-01-26,2105.875
1693.0986788193063,2019-01-27,2212.0
1708.0874026573902,2019-01-28,2396.208333333333
1742.9716973031664,2019-01-29,2363.25
1716.246198701682,2019-01-30,2092.75
1770.572670690488,2019-01-31,2403.708333333333
1909.3378181036067,2019-02-01,1999.5
2021.3081640880032,2019-02-02,1781.0
1944.3771182066,2019-02-03,1737.3333333333333
1868.351105536462,2019-02-04,1807.9166666666667
1961.780473682135,2019-02-05,1860.1666666666667
2013.1536281044778,2019-02-06,1899.7916666666667
2077.5570111032443,2019-02-07,1959.75
2113.512007387518,2019-02-08,1939.4166666666667
2094.9545860574767,2019-02-09,1816.9583333333333
2156.8835556110585,2019-02-10,1839.25
2169.906831116101,2019-02-11,2039.7916666666667
2156.0952582285427,2019-02-12,2175.5416666666665
1833.270078998988,2019-02-13,1919.0416666666667
1833.6414340555527,2019-02-14,2050.75
1842.072795672549,2019-02-15,1874.875
1879.6652656647989,2019-02-16,1832.7083333333333
2060.854800836626,2019-02-17,1926.25
2199.3913980071184,2019-02-18,2197.75
2291.388567417683,2019-02-19,2261.1666666666665
2274.228299137095,2019-02-20,2319.333333333333
2274.0358248530256,2019-02-21,2266.4166666666665
2359.0558478547428,2019-02-22,2340.125
2347.3059834572177,2019-02-23,2293.875
2265.5335502101198,2019-02-24,2268.958333333333
2098.5072045160305,2019-02-25,2013.3333333333333
2178.1705118516825,2019-02-26,1881.8333333333333
2151.0090871358407,2019-02-27,1945.1666666666667
2113.269174057071,2019-02-28,2008.125
2104.148782451664,2019-03-01,2062.583333333333
2169.9807592309385,2019-03-02,2043.5416666666667
2146.6596275537295,2019-03-03,2007.7083333333333
2046.9288535785265,2019-03-04,2164.2916666666665
1851.423187584056,2019-03-05,1855.4583333333333
1891.6055448916302,2019-03-06,2093.125
1941.5740603545037,2019-03-07,2139.6666666666665
2013.625591188542,2019-03-08,1899.2916666666667
2094.1435634008158,2019-03-09,1906.2083333333333
2220.1675121978187,2019-03-10,2072.208333333333
2244.185220917906,2019-03-11,2162.333333333333
2169.1988324607373,2019-03-12,2050.5416666666665
2093.0660100359146,2019-03-13,1984.3333333333333
2232.294329698365,2019-03-14,2120.458333333333
2296.580199860354,2019-03-15,2260.333333333333
2148.261510503109,2019-03-16,2167.5416666666665
1993.5916198528737,2019-03-17,1857.7916666666667
1876.439956919131,2019-03-18,1805.0
1874.5395029816177,2019-03-19,1814.4583333333333
1872.2696651311917,2019-03-20,1826.125
1916.5395660183829,2019-03-21,1824.0416666666667
1932.9229465430387,2019-03-22,1829.125
2019.1392361576893,2019-03-23,1813.375
2065.318863969219,2019-03-24,1811.25
2144.0934492755973,2019-03-25,2049.7916666666665
2104.8208316095083,2019-03-26,2142.625
1966.4327861072366,2019-03-27,1928.125
2039.9517771179803,2019-03-28,1863.5416666666667
2056.613252557086,2019-03-29,1923.4583333333333
2097.413233357092,2019-03-30,1957.4166666666667
2147.4989652802105,2019-03-31,2050.9166666666665
2085.4504030759117,2019-04-01,1989.9583333333333
2003.45442916105,2019-04-02,1931.0
2122.984249506817,2019-04-03,1920.5416666666667
2186.3873230870777,2019-04-04,2057.9166666666665
2274.0326529198983,2019-04-05,2239.208333333333
2318.6648449469267,2019-04-06,2268.583333333333
2354.7871394975577,2019-04-07,2275.7916666666665
2311.342387750408,2019-04-08,2408.6666666666665
2172.42819981559,2019-04-09,2345.0416666666665
2115.4290056612135,2019-04-10,2188.208333333333
2265.7817275127964,2019-04-11,2269.6666666666665
2393.849503312142,2019-04-12,2433.75
2408.8735707861065,2019-04-13,2439.208333333333
2382.703112293044,2019-04-14,2491.708333333333
2131.883499075584,2019-04-15,2221.0
2205.2711489657477,2019-04-16,2003.3333333333333
2262.5945079916337,2019-04-17,2162.375
2382.098381063368,2019-04-18,2394.458333333333
2184.2553846574083,2019-04-19,2398.625
1997.4534961356223,2019-04-20,1778.5833333333333
2082.4327115154483,2019-04-21,1760.0
2161.967055605177,2019-04-22,1912.0833333333333
2241.3318654735963,2019-04-23,2079.833333333333
2296.5168488203603,2019-04-24,2243.1666666666665
2163.177949710748,2019-04-25,2286.4166666666665
2233.300437250588,2019-04-26,2272.833333333333
2234.6649165590375,2019-04-27,2098.333333333333
2344.435699991016,2019-04-28,2213.75
2514.799641950439,2019-04-29,2433.208333333333
2579.0856134639866,2019-04-30,2556.75
2543.8441045364902,2019-05-01,2584.833333333333
2507.7181608861597,2019-05-02,2527.0416666666665
2326.73528443978,2019-05-03,2446.25
2381.724616060666,2019-05-04,2472.1666666666665
2340.028757963715,2019-05-05,2416.458333333333
2320.4126228547498,2019-05-06,2465.9166666666665
2504.6358171798865,2019-05-07,2592.1666666666665
2497.3024948314023,2019-05-08,2695.583333333333
2474.08161869982,2019-05-09,2563.7916666666665
2519.8208661991175,2019-05-10,2573.5416666666665
2492.2823466910168,2019-05-11,2578.333333333333
2536.9203499552605,2019-05-12,2649.2916666666665
2421.52985609776,2019-05-13,2601.875
2278.2041321009756,2019-05-14,2324.5
2344.4786302444663,2019-05-15,2435.875
2424.944975099441,2019-05-16,2556.333333333333
2429.5436071802465,2019-05-17,2568.1666666666665
2403.813121324036,2019-05-18,2463.75
2506.3879105728233,2019-05-19,2504.625
2585.275880078493,2019-05-20,2738.458333333333
2635.466640570136,2019-05-21,2845.083333333333
2689.4328560887634,2019-05-22,2936.083333333333
2615.521145517411,2019-05-23,2746.4166666666665
2601.149501158741,2019-05-24,2674.625
2646.922773531388,2019-05-25,2674.6666666666665
2742.4501849614185,2019-05-26,2685.0
2762.1513287646662,2019-05-27,2813.125
2748.93592754156,2019-05-28,3016.25
2658.630785889763,2019-05-29,2995.583333333333
2738.4671777987755,2019-05-30,3008.708333333333
2780.5455137460285,2019-05-31,3073.083333333333
2729.9668434055225,2019-06-01,2971.5
2703.1642199873304,2019-06-02,2875.75
2741.443689335929,2019-06-03,3016.833333333333
2864.526028121938,2019-06-04,3075.875
2765.0802302967995,2019-06-05,2909.125
2678.0146481938173,2019-06-06,2807.1666666666665
2537.2283933714143,2019-06-07,2837.2916666666665
2602.674439573735,2019-06-08,2733.333333333333
2532.7183459418457,2019-06-09,2559.0416666666665
2471.4879827677278,2019-06-10,2410.958333333333
2564.747097737203,2019-06-11,2645.7916666666665
2576.747491165813,2019-06-12,2738.5
2471.0966927743484,2019-06-13,2697.2916666666665
2450.8895666856633,2019-06-14,2452.9166666666665
2441.8969054918143,2019-06-15,2505.875
2493.3561571225464,2019-06-16,2447.833333333333
2412.9220244810563,2019-06-17,2452.875
2614.369850535671,2019-06-18,2636.083333333333
2511.548062474598,2019-06-19,2720.9166666666665
2705.426060495357,2019-06-20,2837.375
2722.6707791658764,2019-06-21,3082.4166666666665
2623.3191574938764,2019-06-22,2940.458333333333
2749.530131492571,2019-06-23,2942.833333333333
2699.2167804701216,2019-06-24,3052.4166666666665
2793.748105968341,2019-06-25,3185.125
2871.732114323091,2019-06-26,3234.7916666666665
2738.5221812635054,2019-06-27,3078.2916666666665
2691.6725875913617,2019-06-28,3006.1666666666665
2495.7704357673124,2019-06-29,2532.458333333333
2585.277922640147,2019-06-30,2540.833333333333
2811.8744565848033,2019-07-01,2983.583333333333
2781.7506305417464,2019-07-02,3106.375
2781.208347861132,2019-07-03,3067.25
2782.5078962437474,2019-07-04,2821.125
2779.6723777895522,2019-07-05,2721.4166666666665
2702.345403165097,2019-07-06,2647.958333333333
2554.3290990616797,2019-07-07,2400.5
2502.4234950042237,2019-07-08,2498.083333333333
2558.24212148997,2019-07-09,2571.9166666666665
2520.358605082181,2019-07-10,2575.708333333333
2513.7021709337296,2019-07-11,2668.2916666666665
2462.3309466540222,2019-07-12,2556.25
2580.889033732126,2019-07-13,2484.833333333333
2738.2321436896627,2019-07-14,2856.083333333333
2731.7374641510205,2019-07-15,3036.708333333333
2788.481049932128,2019-07-16,2962.75
2746.51467086753,2019-07-17,2864.0
2681.8823095332696,2019-07-18,2767.5
