lr_pred_demand_mwh,utc_datetime,demand_mwh
51965.55458396687,2019-01-01,46163.0
52093.213325692865,2019-01-02,47702.0
50195.57824037801,2019-01-03,48768.0
48819.450561694386,2019-01-04,49177.0
44352.98081631767,2019-01-05,41180.0
44905.83715563584,2019-01-06,41884.0
47816.14053609611,2019-01-07,45007.0
47545.50567828867,2019-01-08,44999.0
45144.937121308896,2019-01-09,44394.0
42158.241168251385,2019-01-10,48732.0
43722.05593317272,2019-01-11,51624.0
47492.78274663981,2019-01-12,43208.0
48008.39270593893,2019-01-13,42642.0
44005.09333107506,2019-01-14,42942.0
42685.64138900188,2019-01-15,46405.0
42620.78754427382,2019-01-16,53549.0
44176.414759021005,2019-01-17,55458.0
45026.938830406856,2019-01-18,47002.0
44294.33136923544,2019-01-19,42642.0
40902.04292575731,2019-01-20,40193.0
44033.299294717166,2019-01-21,53703.0
46663.859572990084,2019-01-22,51519.0
48205.30762898068,2019-01-23,44668.0
44054.766553637295,2019-01-24,44523.0
43229.76492107051,2019-01-25,46312.0
41561.14965685802,2019-01-26,50541.0
40608.736059793475,2019-01-27,53088.0
40976.180036119425,2019-01-28,57509.0
41820.031119243984,2019-01-29,56718.0
41169.62943833547,2019-01-30,50226.0
42464.350679364135,2019-01-31,57689.0
45803.96193167954,2019-02-01,47988.0
48492.05210271262,2019-02-02,42744.0
46650.548336737906,2019-02-03,41696.0
44834.27750495825,2019-02-04,43390.0
47062.31320046438,2019-02-05,44644.0
48291.71941692797,2019-02-06,45595.0
49833.49279633233,2019-02-07,47034.0
50693.27511040584,2019-02-08,46546.0
50231.961518960954,2019-02-09,43607.0
51725.976475302174,2019-02-10,44142.0
52049.06313988566,2019-02-11,48955.0
51722.08664414055,2019-02-12,52213.0
43976.77349635172,2019-02-13,46057.0
43990.90171825883,2019-02-14,49218.0
44209.01042379959,2019-02-15,44997.0
45111.648837731555,2019-02-16,43985.0
49442.58265449883,2019-02-17,46230.0
52764.66605770514,2019-02-18,52746.0
54962.115738617686,2019-02-19,54268.0
54551.77943157793,2019-02-20,55664.0
54550.40843468503,2019-02-21,54394.0
56586.76493791187,2019-02-22,56163.0
56304.21255363716,2019-02-23,55053.0
54346.08016844921,2019-02-24,54455.0
50327.90685152475,2019-02-25,48320.0
52231.9389331232,2019-02-26,45164.0
51602.21839075955,2019-02-27,46684.0
50699.08185699748,2019-02-28,48195.0
50490.71348478112,2019-03-01,49502.0
52066.04531667984,2019-03-02,49045.0
51512.145941886636,2019-03-03,48185.0
49121.89576753168,2019-03-04,51943.0
44419.676596649,2019-03-05,44531.0
45365.46577539747,2019-03-06,50235.0
46573.8643107197,2019-03-07,51352.0
48315.20330455708,2019-03-08,45583.0
50253.42201404316,2019-03-09,45749.0
53273.382946922386,2019-03-10,49733.0
53846.449275529376,2019-03-11,51896.0
52050.987375929035,2019-03-12,49213.0
50227.222735397205,2019-03-13,47624.0
53561.580883059025,2019-03-14,50891.0
55100.291620428565,2019-03-15,54248.0
51559.52850804192,2019-03-16,52021.0
47847.353218430224,2019-03-17,44587.0
45035.949504204174,2019-03-18,43320.0
44976.916635638176,2019-03-19,43547.0
44940.9334219931,2019-03-20,43827.0
45994.654540473864,2019-03-21,43777.0
46381.42567250205,2019-03-22,43899.0
48448.872425747904,2019-03-23,43521.0
49562.390940676174,2019-03-24,43470.0
51450.590302017976,2019-03-25,49195.0
50509.3185790866,2019-03-26,51423.0
47181.13503429863,2019-03-27,46275.0
48937.97411893493,2019-03-28,44725.0
49353.915961938226,2019-03-29,46163.0
50338.129930255935,2019-03-30,46978.0
51541.86892687072,2019-03-31,49222.0
50048.98851815424,2019-04-01,47759.0
48079.85757024419,2019-04-02,46344.0
50928.77654303777,2019-04-03,46093.0
52460.22898721247,2019-04-04,49390.0
54568.53970799785,2019-04-05,53741.0
55647.53042880649,2019-04-06,54446.0
56511.32995392953,2019-04-07,54619.0
55466.58161243134,2019-04-08,57808.0
52141.92712239513,2019-04-09,56281.0
50785.349816914044,2019-04-10,52517.0
54387.68840180195,2019-04-11,54472.0
57451.3271943089,2019-04-12,58410.0
57818.09741554109,2019-04-13,58541.0
57186.325458134284,2019-04-14,59801.0
51154.08659430494,2019-04-15,53304.0
52916.212935916585,2019-04-16,48080.0
54304.52354126316,2019-04-17,51897.0
57165.846601975376,2019-04-18,57467.0
52418.70149689917,2019-04-19,57567.0
47934.57603833359,2019-04-20,42686.0
49970.67012204335,2019-04-21,42240.0
51878.48355982019,2019-04-22,45890.0
53788.13644168242,2019-04-23,49916.0
55118.051959579236,2019-04-24,53836.0
51938.11307398162,2019-04-25,54874.0
53599.90355817416,2019-04-26,54548.0
53634.65076837724,2019-04-27,50360.0
56272.331534645054,2019-04-28,53130.0
60339.16974194693,2019-04-29,58397.0
61881.90743929163,2019-04-30,61362.0
61032.06908070911,2019-05-01,62036.0
60176.50909509928,2019-05-02,60649.0
55853.99337907355,2019-05-03,58710.0
57169.59227127791,2019-05-04,59332.0
56161.79659939132,2019-05-05,57995.0
55708.48001260315,2019-05-06,59182.0
60106.51506400492,2019-05-07,62212.0
59931.6897663885,2019-05-08,64694.0
59378.49756742815,2019-05-09,61531.0
60472.28786921092,2019-05-10,61765.0
59808.62880846359,2019-05-11,61880.0
60882.51820964075,2019-05-12,63583.0
58114.6925412868,2019-05-13,62445.0
54688.89641515876,2019-05-14,55788.0
56274.65016666502,2019-05-15,58461.0
58196.316651040324,2019-05-16,61352.0
58309.36228312449,2019-05-17,61636.0
57689.25891903835,2019-05-18,59130.0
60146.33373983466,2019-05-19,60111.0
62046.56729506241,2019-05-20,65723.0
63250.11845088582,2019-05-21,68282.0
64532.83722415695,2019-05-22,70466.0
62751.874919989314,2019-05-23,65914.0
62409.10803707059,2019-05-24,64191.0
63507.80744087057,2019-05-25,64192.0
65801.97810027873,2019-05-26,64440.0
66284.1738922615,2019-05-27,67515.0
65978.11511981931,2019-05-28,72390.0
63802.93922559646,2019-05-29,71894.0
65717.74357655148,2019-05-30,72209.0
66725.45190727204,2019-05-31,73754.0
65516.87032994193,2019-06-01,71316.0
64876.44663266965,2019-06-02,69018.0
65798.29299105192,2019-06-03,72404.0
68755.74265156803,2019-06-04,73821.0
66363.32675850982,2019-06-05,69819.0
64290.18940585821,2019-06-06,67372.0
60913.60467550812,2019-06-07,68095.0
62472.42368793962,2019-06-08,65600.0
60790.815185646374,2019-06-09,61417.0
59317.5900613077,2019-06-10,57863.0
61559.343986986576,2019-06-11,63499.0
61843.46402501662,2019-06-12,65724.0
59302.50109633814,2019-06-13,64735.0
58831.399718505476,2019-06-14,58870.0
58611.95057779616,2019-06-15,60141.0
59840.76436458253,2019-06-16,58748.0
57916.326643858956,2019-06-17,58869.0
62734.3644974819,2019-06-18,63266.0
60276.52920491536,2019-06-19,65302.0
64913.805593384226,2019-06-20,68097.0
65329.48241225319,2019-06-21,73978.0
62961.79957440285,2019-06-22,70571.0
65978.42739253245,2019-06-23,70628.0
