lr_pred_demand_mwh,utc_datetime,demand_mwh
2218.22413,1/1/19,1923.458333
2241.567682,1/2/19,1987.583333
2245.877585,1/3/19,2032
2163.719942,1/4/19,2049.041667
1921.125816,1/5/19,1715.833333
1935.946577,1/6/19,1745.166667
2105.353455,1/7/19,1875.291667
2148.073489,1/8/19,1874.958333
2100.362711,1/9/19,1849.75
1964.342966,1/10/19,2030.5
2048.286032,1/11/19,2151
1997.046636,1/12/19,1800.333333
2014.590975,1/13/19,1776.75
2012.335946,1/14/19,1789.25
1961.703336,1/15/19,1933.541667
1986.831109,1/16/19,2231.208333
2025.674115,1/17/19,2310.75
2141.689248,1/18/19,1958.416667
1964.475453,1/19/19,1776.75
1833.379544,1/20/19,1674.708333
1913.735257,1/21/19,2237.625
2068.588575,1/22/19,2146.625
2163.652251,1/23/19,1861.166667
2068.622988,1/24/19,1855.125
1990.944407,1/25/19,1929.666667
1885.400482,1/26/19,2105.875
1685.978489,1/27/19,2212
1894.043414,1/28/19,2396.208333
2002.90354,1/29/19,2363.25
2004.082335,1/30/19,2092.75
2044.709461,1/31/19,2403.708333
2201.384341,2/1/19,1999.5
2097.834007,2/2/19,1781
2032.649933,2/3/19,1737.333333
2153.573522,2/4/19,1807.916667
2179.783085,2/5/19,1860.166667
2218.063224,2/6/19,1899.791667
2256.062929,2/7/19,1959.75
2309.829533,2/8/19,1939.416667
2086.455035,2/9/19,1816.958333
2170.064984,2/10/19,1839.25
2277.985965,2/11/19,2039.791667
2259.103306,2/12/19,2175.541667
2111.586857,2/13/19,1919.041667
2167.340483,2/14/19,2050.75
2219.375487,2/15/19,1874.875
2047.286558,2/16/19,1832.708333
2091.31397,2/17/19,1926.25
2321.16111,2/18/19,2197.75
2357.062569,2/19/19,2261.166667
2343.66506,2/20/19,2319.333333
2387.980331,2/21/19,2266.416667
2438.883122,2/22/19,2340.125
2247.79329,2/23/19,2293.875
2261.454693,2/24/19,2268.958333
2272.201321,2/25/19,2013.333333
2308.081557,2/26/19,1881.833333
2353.253947,2/27/19,1945.166667
2361.537215,2/28/19,2008.125
2490.627119,3/1/19,2062.583333
2328.256631,3/2/19,2043.541667
2309.482002,3/3/19,2007.708333
2376.509834,3/4/19,2164.291667
2267.546794,3/5/19,1855.458333
2202.552073,3/6/19,2093.125
2322.269302,3/7/19,2139.666667
2436.295161,3/8/19,1899.291667
2319.23343,3/9/19,1906.208333
2409.443386,3/10/19,2072.208333
2514.254305,3/11/19,2162.333333
2502.83882,3/12/19,2050.541667
2463.376173,3/13/19,1984.333333
2505.850566,3/14/19,2120.458333
2556.851121,3/15/19,2260.333333
2421.100565,3/16/19,2167.541667
2356.076995,3/17/19,1857.791667
2397.127087,3/18/19,1805
2303.807864,3/19/19,1814.458333
